domain,ip_address
scciowa.edu,165.206.53.253
fhsu.edu,209.114.111.1
barclaycollege.edu,64.71.208.7
fhtc.edu,199.188.56.200
labette.edu,151.164.11.218
asbury.edu,148.59.183.10
eku.edu,157.89.40.1
louisville.edu,136.165.253.89
murraystate.edu,216.249.159.4
nku.edu,192.122.237.204
bpcc.edu,76.165.211.132
lsu.edu,192.16.176.87
aisouth.com,208.245.22.10
mcneese.edu,192.251.101.221
ulm.edu,162.75.1.14
aisouth.com,69.2.54.36
southeastern.edu,147.174.1.4
uma.edu,130.111.130.7
umf.maine.edu,130.111.32.11
bowiestate.edu,131.118.249.199
frostburg.edu,131.118.80.1
umbc.edu,130.85.1.6
towson.edu,205.251.193.68
muih.EDU,192.138.21.230
amherst.edu,148.85.1.14
fitchburgstate.edu,66.81.135.51
hampshire.edu,192.33.12.4
middlesex.mass.edu,69.16.74.72
mtholyoke.edu,138.110.1.200
smith.edu,68.183.51.15
simmons.edu,54.201.53.2
wne.edu,168.245.150.18
westfield.ma.edu,207.159.171.89
alpenacc.edu,198.108.130.10
calvin.edu,153.106.4.1
law.msu.edu,35.8.2.42
gogebic.edu,198.110.129.7
grcc.edu,74.116.152.3
gvsu.edu,148.61.13.15
hope.edu,209.140.194.50
lcc.edu,192.203.223.10
umich.edu,192.12.80.222
umflint.edu,54.84.177.93
monroeccc.edu,75.141.88.6
nmu.edu,198.110.192.40
oakland.edu,141.210.2.132
svsu.edu,155.138.1.5
finlandia.edu,208.68.24.17
wmich.edu,141.218.1.104
alextech.edu,199.17.243.243
riverland.edu,199.17.241.241
bethel.edu,140.88.127.250
bethel.edu,140.88.127.251
ntcmn.edu,199.17.176.1
bemidjistate.edu,199.17.176.2
luthersem.edu,208.82.48.11
MCAD.EDU,150.253.10.111
wp.stolaf.edu,199.91.182.33
css.edu,143.110.1.1
antonellicollege.edu,64.150.179.21
augsburg.edu,141.224.64.136
centralmethodist.edu,150.199.1.11
mst.edu,131.151.249.175
umsl.edu,134.124.15.13
wustl.edu,128.252.0.1
semo.edu,150.201.32.240
mtech.edu,150.131.223.1
rocky.edu,63.158.238.7
mtech.edu,150.131.223.2
w.umwestern.edu,52.41.69.95
csc.edu,64.89.188.254
creighton.edu,147.134.0.11
cune.edu,192.160.64.2
doane.edu,64.89.187.254
unk.edu,144.216.1.1
unr.edu,134.197.6.251
gbcnv.edu,131.216.205.4
law.unh.edu,132.177.128.56
plymouth.edu,158.136.1.92
unh.edu,158.65.126.94
nashuacc.edu,192.185.16.22
fdu.edu,132.238.130.12
camdencc.edu,72.9.144.3
kean.edu,131.125.10.11
princeton.edu,66.28.0.14
njit.edu,52.42.6.246
wpunj.edu,149.151.1.9
dacc.nmsu.edu,128.123.3.3
nmmi.edu,208.44.130.120
nmsua.edu,50.28.103.98
nmsu.edu,128.123.2.2
sunyacc.edu,173.199.181.18
alfred.edu,149.84.147.111
clarkson.edu,128.153.5.254
cdkc.edu,207.158.15.167
atlantic.edu,192.133.105.226
columbia.edu,128.59.1.1
cooper.edu,199.98.16.9
gc.cuny.edu,146.96.128.21
hvcc.edu,151.103.16.43
iona.edu,192.231.231.31
liu.edu,148.4.184.5
liu.edu,148.4.248.5
mskcc.org,140.163.254.226
ncc.edu,198.38.8.2
nyu.edu,128.122.0.76
nyit.edu,64.35.176.65
pratt.edu,65.51.58.151
rit.edu,129.21.1.82
nyack.edu,70.32.72.251
rochester.edu,128.151.2.1
rockefeller.edu,129.85.1.21
stlawu.edu,69.6.97.45
sunysccc.edu,209.208.17.6
skidmore.edu,141.222.2.9
sunypoly.edu,149.15.3.201
newpaltz.edu,137.140.1.11
upstate.edu,139.127.11.56
utica.edu,72.237.4.102
appstate.edu,152.10.1.1
cfcc.edu,128.109.249.27
durhamtech.edu,204.84.216.49
elon.edu,152.33.2.3
highpoint.edu,192.154.46.6
nashcc.edu,67.227.189.173
wattsschoolofnursing.org,152.16.1.4
wcu.edu,152.30.23.20
brooklyn.cuny.edu,146.245.201.50
vcsu.edu,134.129.204.160
cedarville.edu,163.11.75.70
cotc.edu,128.146.48.15
centralstate.edu,72.52.254.53
uc.edu,129.137.254.4
ucclermont.edu,129.137.255.4
udayton.edu,131.238.252.50
collins-cc.edu,208.122.95.3
neomed.edu,64.207.180.194
ati.osu.edu,128.146.1.15
sinclair.edu,140.106.224.4
utoledo.edu,131.183.12.68
cameron.edu,164.58.112.57
eosc.edu,164.58.233.202
spartan.edu,216.15.129.2
occc.edu,164.58.64.2
oru.edu,205.143.139.34
swcu.edu,158.69.112.200
cocc.edu,140.211.24.129
eou.edu,207.98.65.2
newhope.edu,98.143.159.197
Lanecc.edu,163.41.112.10
uoregon.edu,192.16.176.90
pdx.edu,128.223.32.35
pacificu.edu,64.59.224.199
reed.edu,134.10.2.33
umpqua.edu,108.174.183.161
willamette.edu,158.104.100.2
ccac.edu,163.129.254.12
desales.edu,162.209.88.92
bloomu.edu,148.137.8.15
brynmawr.edu,165.106.70.50
bucks.edu,162.223.18.35
bucknell.edu,134.82.24.4
ahn.org,207.126.105.146
cmu.edu,128.2.1.8
clarion.edu,209.250.203.86
law.psu.edu,35.12.50.192
drexel.edu,144.118.24.10
esu.edu,204.235.160.251
GETTYSBURG.EDU,138.234.4.158
lasalle.edu,139.84.10.210
iup.edu,144.80.128.8
lehigh.edu,128.180.1.3
luzerne.edu,192.207.16.101
muhlenberg.edu,192.104.181.129
ohiovalleyhospital.org,184.154.243.249
psu.edu,128.118.25.6
pts.edu,72.22.1.3
scranton.edu,54.86.172.68
saintvincentseminary.edu,216.154.209.100
temple.edu,155.247.19.2
ship.edu,157.160.32.12
tsm.edu,192.185.244.76
wcupa.edu,148.137.2.2
ric.edu,192.133.12.61
citadel.edu,155.225.6.13
gvltec.edu,70.150.177.40
web.musc.edu,128.23.34.1
francis.edu,107.191.80.2
coastal.edu,199.120.21.2
augie.edu,192.103.41.233
chattanoogacollege.edu,192.232.249.141
mtsu.edu,161.45.158.7
pstcc.edu,40.74.248.87
southern.edu,216.229.224.4
utk.edu,160.36.0.66
northeaststate.edu,198.146.208.9
austincc.edu,206.77.151.36
tamut.edu,192.195.87.5
tamuc.edu,68.232.1.27
grayson.edu,208.57.4.235
tvcc.edu,68.69.48.76
jarvis.edu,208.80.162.69
lamar.edu,140.158.64.5
midland.edu,69.84.160.21
unt.edu,129.120.14.13
pqc.edu,108.167.180.88
rangercollege.edu,34.216.141.57
smu.edu,129.119.64.10
sfasu.edu,144.96.192.192
txstate.edu,158.135.1.83
utmb.edu,129.109.242.8
tamu.edu,128.194.211.238
utep.edu,129.108.202.35
uth.edu,129.106.149.12
wbu.edu,216.167.161.35
collectivacademy.com,173.247.250.65
ldsbc.edu,216.49.189.32
ccv.edu,155.42.1.89
greenmtn.edu,72.15.4.202
obriensavedainstitute.org,192.185.50.81
uvm.edu,132.198.201.10
wm.edu,128.239.19.2
dcc.vccs.edu,164.106.2.1
hamptonu.edu,137.198.10.18
jmu.edu,134.126.13.42
nr.edu,164.106.120.53
patrickhenry.edu,164.106.1.1
radford.edu,198.82.247.101
richmond.edu,141.166.30.6
uvawise.edu,143.60.16.22
VT.EDU,198.82.247.201
vcu.edu,128.172.1.33
cwu.edu,68.179.206.40
stylemasters.edu,192.254.235.8
washington.edu,140.142.5.5
wsu.edu,134.121.139.10
whitworth.edu,198.29.2.174
fairmontstate.edu,129.71.254.5
marshall.edu,206.212.0.1
blackhawk.edu,205.213.163.100
morainepark.edu,205.213.108.100
nashotah.edu,216.118.88.10
wctc.edu,198.150.96.11
snc.edu,176.9.111.162
uww.edu,140.146.22.66
uwgb.edu,143.235.32.249
uwlax.edu,138.49.101.205
uwyo.edu,129.72.60.2
uprm.edu,136.145.30.2
rcm.upr.edu,136.145.92.7
comfsm.fm,119.252.116.136
montanabiblecollege.edu,208.70.67.16
oswegoboces.org,170.158.2.9
nwtech.edu,192.185.17.114
cpi.edu,69.16.253.224
cmtarroyo.com,108.167.181.137
hairchamps.com,192.185.96.87
tacoma.uw.edu,140.142.5.13
ebajuanadiaz.com,199.250.205.250
carrollcc.edu,167.102.158.80
stone.edu,158.106.184.95
mdanderson.org,143.111.2.71
nrtc.nevadar5.org,166.78.109.46
academynursing.com,192.185.93.67
ntccschool.org,209.244.5.149
forbesroad.com,64.58.255.3
pnwboces.org,167.206.12.12
dewey.edu,184.154.0.114
mylebeautycollegeinc.com,192.232.249.198
mizpa.edu,199.255.156.5
alaskacc.edu,184.154.231.31
bcs.edu,67.225.203.21
moorecareercollege.edu,69.2.32.2
aaaom.edu,174.37.143.41
rosslyntraining.edu,108.167.183.241
aibschool.edu,184.154.208.66
cnwsmt.com,173.226.254.127
dorsey.edu,107.6.158.142
healthandstyle.edu,104.244.127.52
ajrca.edu,216.194.167.69
edpschool.edu,108.167.137.37
mtec.pasco.k12.fl.us,199.164.64.16
mvc.edu,204.69.1.253
nyfa.edu,216.139.141.17
icoc.edu,192.254.225.235
saba-ca.com,108.179.234.143
pureaesthetics.edu,198.251.83.218
maufl.edu,50.116.84.152
whitworth.edu,74.118.176.174
worldcampus.psu.edu,128.118.220.17
shilohuniversity.edu,192.185.67.16
gcb.edu,208.180.150.87
learntoweld.com,192.185.28.235
divinecrown.com,108.167.181.133
ufonline.ufl.edu,128.227.30.254
hairandbarberacademy.com,108.167.181.160
westchestercollege.edu,70.32.80.146
hvac-tech.com,192.254.235.18
sanignaciouniversity.edu,200.37.10.35
kennesaw.edu,130.218.3.5
uas.arizona.edu,192.245.12.56
gssti.edu,216.172.184.98
focustrainerinstitute.edu,96.30.54.102
rci.edu,50.28.51.212
elyon.edu,192.185.236.195
med.wmich.edu,198.108.148.32
pnw.edu,163.245.1.58
johnnymatthews.com,192.185.144.52
bucks.edu,162.223.16.35
tamhsc.edu,209.21.114.2
spokane.wsu.edu,134.121.80.36
polytechnic.purdue.edu,128.210.224.226
tricities.wsu.edu,69.166.40.3
polytechnic.purdue.edu,128.46.154.76
polytechnic.purdue.edu,128.10.2.5
polytechnic.purdue.edu,128.42.209.32
co.baldwin.al.us,69.57.56.2
stclairco.com,63.76.54.10
co.apache.az.us,64.18.59.30
pima.gov,159.233.38.92
colusacountyclerk.com,50.31.98.46
co.humboldt.ca.us,206.13.29.11
lacounty.info,159.83.181.7
sbcounty.gov,170.164.50.66
countyofsb.org,161.213.63.74
co.tehama.ca.us,50.28.102.96
douglas.co.us,67.135.162.21
co.moffat.co.us,192.70.175.110
co.weld.co.us,204.133.39.28
broward.org,205.166.161.171
lee-county.com,208.89.76.188
co.okaloosa.fl.us,204.49.254.18
orangecountyfl.net,192.234.90.20
putnam-fl.com,50.226.91.18
bleckley.org,143.95.252.43
elbertco.net,69.60.160.35
gilmercounty-ga.gov,66.44.210.60
murraycoga.com,143.95.39.115
twiggscounty.us,143.95.76.237
pottcounty.com,69.63.121.3
henrycty.com,66.35.111.100
co.logan.il.us,108.167.143.243
co.des-moines.ia.us,207.204.21.32
morgancounty-il.com,67.225.162.138
schuylercountyillinois.com,24.245.95.11
jodaviess.org,173.165.247.65
laportecounty.org,206.51.97.30
co.wayne.in.us,12.161.105.36
claycountyks.org,37.1.216.32
kearnycountykansas.com,192.254.186.85
nckcn.com,199.0.207.131
mccrearycounty.com,216.172.184.247
oldhamcounty.net,78.110.174.196
pulaskicountygovt.org,192.241.233.197
countyofbristol.net,209.213.64.2
msa.md.gov,167.102.42.53
charlescounty.org,167.102.160.35
waldocountyme.gov,207.229.92.3
antrimcounty.org,216.245.225.132
casscountymi.org,66.35.110.113
sanilaccounty.net,64.90.209.53
shiawassee.net,12.221.137.11
lyonco.org,216.16.120.100
acmoelections.org,67.221.199.1
scottcountymo.com,74.91.66.2
co.carbon.mt.us,162.218.100.15
custercountymt.com,173.247.83.55
lincolncountymt.us,209.151.224.62
co.beaufort.nc.us,69.64.44.21
bladeninfo.net,66.207.224.1
cherokeecounty-nc.gov,66.119.96.9
clevelandcounty.com,192.254.185.56
co.durham.nc.us,168.215.112.166
mitchellcounty.org,69.36.161.11
yanceycountync.gov,184.154.247.202
rolettecounty.com,66.231.120.1
cumingco.com,104.37.136.94
co.jefferson.ne.us,63.241.247.10
thayercounty.ne.gov,24.246.223.253
county.waynene.org,198.133.246.12
co.monmouth.nj.us,199.233.80.4
rooseveltcounty.com,172.97.0.1
co.washoe.nv.us,148.186.5.3
herkimercounty.org,216.171.180.242
schohariecounty-ny.gov,199.48.133.234
steubencony.org,143.95.252.26
westchestergov.com,167.206.1.103
co.champaign.oh.us,65.17.128.13
cuyahogacounty.us,208.90.53.8
defiance-county.com,72.11.0.21
erie-county-ohio.net,71.252.0.72
co.medina.oh.us,148.59.137.164
rogerscounty.org,67.214.107.58
bakercounty.org,199.48.36.197
co.douglas.or.us,199.195.30.9
co.marion.or.us,192.149.16.99
co.multnomah.or.us,205.153.48.13
co.tillamook.or.us,204.89.128.66
co.wallowa.or.us,216.228.195.25
co.elk.pa.us,209.141.38.42
eriecountygov.org,66.211.211.26
mcc.co.mercer.pa.us,74.81.97.71
northumberlandco.org,204.186.0.203
laurenscountysc.org,209.213.20.35
horrycounty.org,66.153.128.98
lex-co.com,167.7.10.131
brown.sd.us,66.35.111.101
tn.gov,170.141.168.22
greenecountytngovt.com,74.122.74.36
rheacounty.com,199.15.156.55
angelinacounty.net,50.97.141.130
banderacounty.org,192.185.23.94
dallam.org,69.94.4.4
co.gregg.tx.us,67.227.157.227
harriscountytx.gov,162.216.48.134
co.pecos.tx.us,67.40.146.195
co.san-augustine.tx.us,192.232.216.135
co.travis.tx.us,198.214.208.1
piute.org,69.94.6.143
washco.state.ut.us,209.33.247.10
co.weber.ut.us,63.234.73.1
scottcountyva.com,216.145.65.3
okanogancounty.org,216.37.42.4
co.thurston.wa.us,147.55.96.32
vernoncounty.org,207.190.94.210
co.wood.wi.us,209.94.172.168
raleighcounty.com,192.185.33.253
cameronparish.net,69.36.161.12
slco.org,72.164.194.115
sthelenapj.org,92.48.97.206
matsugov.us,216.152.176.2
